Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670603222.040375,+80.0000,+77.4593,+000.00,+0002.1,+0100.0,+000.0
1670603223.404395,+80.0000,+77.4614,+000.00,+0002.1,+0100.0,+000.0
1670603224.494374,+80.0000,+77.4634,+000.00,+0002.1,+0100.0,+000.0
1670603225.574567,+80.0000,+77.4653,+000.00,+0002.1,+0100.0,+000.0
1670603226.654517,+80.0000,+77.4664,+000.00,+0002.1,+0100.0,+000.0
1670603227.744647,+80.0000,+77.4656,+000.00,+0002.1,+0100.0,+000.0
1670603228.814842,+80.0000,+77.4627,+000.00,+0002.1,+0100.0,+000.0
1670603229.895235,+80.0000,+77.4597,+000.00,+0002.1,+0100.0,+000.0
1670603230.965022,+80.0000,+77.4560,+000.00,+0002.1,+0100.0,+000.0
1670603232.045512,+80.0000,+77.4525,+000.00,+0002.1,+0100.0,+000.0
1670603233.125134,+80.0000,+77.4508,+000.00,+0002.1,+0100.0,+000.0
1670603234.218136,+80.0000,+77.4502,+000.00,+0002.1,+0100.0,+000.0
1670603235.296194,+80.0000,+77.4487,+000.00,+0002.1,+0100.0,+000.0
1670603236.365895,+80.0000,+77.4483,+000.00,+0002.1,+0100.0,+000.0
1670603237.456539,+80.0000,+77.4480,+000.00,+0002.1,+0100.0,+000.0
1670603238.526630,+80.0000,+77.4467,+000.00,+0002.1,+0100.0,+000.0
1670603239.606401,+80.0000,+77.4457,+000.00,+0002.1,+0100.0,+000.0
1670603240.707327,+80.0000,+77.4436,+000.00,+0002.1,+0100.0,+000.0
1670603241.809405,+80.0000,+77.4423,+000.00,+0002.1,+0100.0,+000.0
1670603242.897846,+80.0000,+77.4397,+000.00,+0002.1,+0100.0,+000.0
1670603243.978226,+80.0000,+77.4384,+000.00,+0002.1,+0100.0,+000.0
1670603245.058379,+80.0000,+77.4382,+000.00,+0002.1,+0100.0,+000.0
1670603246.148400,+80.0000,+77.4387,+000.00,+0002.1,+0100.0,+000.0
1670603247.218817,+80.0000,+77.4386,+000.00,+0002.1,+0100.0,+000.0
1670603248.298844,+80.0000,+77.4384,+000.00,+0002.1,+0100.0,+000.0
1670603249.379158,+80.0000,+77.4377,+000.00,+0002.1,+0100.0,+000.0
1670603250.449398,+80.0000,+77.4362,+000.00,+0002.1,+0100.0,+000.0
1670603251.519077,+80.0000,+77.4345,+000.00,+0002.1,+0100.0,+000.0
1670603252.589337,+80.0000,+77.4334,+000.00,+0002.1,+0100.0,+000.0
1670603253.659830,+80.0000,+77.4324,+000.00,+0002.1,+0100.0,+000.0
1670603254.730224,+80.0000,+77.4331,+000.00,+0002.1,+0100.0,+000.0
1670603255.800441,+80.0000,+77.4339,+000.00,+0002.1,+0100.0,+000.0
1670603256.870755,+80.0000,+77.4345,+000.00,+0002.1,+0100.0,+000.0
1670603257.930700,+80.0000,+77.4346,+000.00,+0002.1,+0100.0,+000.0
1670603258.999883,+80.0000,+77.4343,+000.00,+0002.1,+0100.0,+000.0
1670603260.081215,+80.0000,+77.4343,+000.00,+0002.1,+0100.0,+000.0
1670603261.151683,+80.0000,+77.4333,+000.00,+0002.1,+0100.0,+000.0
1670603262.211694,+80.0000,+77.4317,+000.00,+0002.1,+0100.0,+000.0
1670603263.291749,+80.0000,+77.4303,+000.00,+0002.1,+0100.0,+000.0
1670603264.362098,+80.0000,+77.4306,+000.00,+0002.1,+0100.0,+000.0
1670603265.432355,+80.0000,+77.4300,+000.00,+0002.1,+0100.0,+000.0
1670603266.512481,+80.0000,+77.4299,+000.00,+0002.1,+0100.0,+000.0
1670603267.582630,+80.0000,+77.4306,+000.00,+0002.1,+0100.0,+000.0
1670603268.662819,+80.0000,+77.4312,+000.00,+0002.1,+0100.0,+000.0
1670603269.722413,+80.0000,+77.4317,+000.00,+0002.1,+0100.0,+000.0
1670603270.803067,+80.0000,+77.4314,+000.00,+0002.1,+0100.0,+000.0
1670603271.883574,+80.0000,+77.4303,+000.00,+0002.1,+0100.0,+000.0
1670603272.963748,+80.0000,+77.4288,+000.00,+0002.1,+0100.0,+000.0
1670603274.033996,+80.0000,+77.4277,+000.00,+0002.1,+0100.0,+000.0
1670603275.103656,+80.0000,+77.4264,+000.00,+0002.1,+0100.0,+000.0
1670603276.184391,+80.0000,+77.4258,+000.00,+0002.1,+0100.0,+000.0
1670603277.264369,+80.0000,+77.4257,+000.00,+0002.1,+0100.0,+000.0
1670603278.334731,+80.0000,+77.4268,+000.00,+0002.1,+0100.0,+000.0
1670603279.394714,+80.0000,+77.4273,+000.00,+0002.1,+0100.0,+000.0
1670603280.465204,+80.0000,+77.4274,+000.00,+0002.1,+0100.0,+000.0
1670603281.545283,+80.0000,+77.4269,+000.00,+0002.1,+0100.0,+000.0
1670603282.615759,+80.0000,+77.4255,+000.00,+0002.1,+0100.0,+000.0
1670603283.685243,+80.0000,+77.4231,+000.00,+0002.1,+0100.0,+000.0
1670603284.775990,+80.0000,+77.4213,+000.00,+0002.1,+0100.0,+000.0
1670603285.845758,+80.0000,+77.4199,+000.00,+0002.1,+0100.0,+000.0
1670603286.916411,+80.0000,+77.4193,+000.00,+0002.1,+0100.0,+000.0
1670603287.986273,+80.0000,+77.4196,+000.00,+0002.1,+0100.0,+000.0
1670603289.056952,+80.0000,+77.4206,+000.00,+0002.1,+0100.0,+000.0
1670603290.127005,+80.0000,+77.4222,+000.00,+0002.1,+0100.0,+000.0
1670603291.207169,+80.0000,+77.4235,+000.00,+0050.0,+0100.0,+000.0
1670603292.297225,+80.0000,+77.4372,+000.00,+0050.0,+0100.0,+000.0
1670603293.367663,+80.0000,+77.4633,+000.00,+0050.0,+0100.0,+000.0
1670603294.447778,+80.0000,+77.4888,+000.00,+0050.0,+0100.0,+000.0
1670603295.508198,+80.0000,+77.5175,+000.00,+0050.0,+0100.0,+000.0
1670603296.587980,+80.0000,+77.5502,+000.00,+0050.0,+0100.0,+000.0
1670603297.658294,+80.0000,+77.5778,+000.00,+0050.0,+0100.0,+000.0
1670603298.728627,+80.0000,+77.6066,+000.00,+0050.0,+0100.0,+000.0
1670603299.799125,+80.0000,+77.6356,+000.00,+0050.0,+0100.0,+000.0
1670603300.869089,+80.0000,+77.6639,+000.00,+0050.0,+0100.0,+000.0
1670603301.929360,+80.0000,+77.6836,+000.00,+0050.0,+0100.0,+000.0
1670603303.008424,+80.0000,+77.6980,+000.00,+0050.0,+0100.0,+000.0
1670603304.089805,+80.0000,+77.7227,+000.00,+0050.0,+0100.0,+000.0
1670603305.160022,+80.0000,+77.7547,+000.00,+0050.0,+0100.0,+000.0
1670603306.220218,+80.0000,+77.7974,+000.00,+0050.0,+0100.0,+000.0
1670603307.289931,+80.0000,+77.8381,+000.00,+0050.0,+0100.0,+000.0
1670603308.359677,+80.0000,+77.8787,+000.00,+0050.0,+0100.0,+000.0
1670603309.430764,+80.0000,+77.9093,+000.00,+0050.0,+0100.0,+000.0
1670603310.510941,+80.0000,+77.9397,+000.00,+0050.0,+0100.0,+000.0
1670603311.580690,+80.0000,+78.0030,+000.00,+0050.0,+0100.0,+000.0
1670603312.661334,+80.0000,+78.1210,+000.00,+0050.0,+0100.0,+000.0
1670603313.731516,+80.0000,+78.2847,+000.00,+0050.0,+0100.0,+000.0
1670603314.811251,+80.0000,+78.3874,+000.00,+0050.0,+0100.0,+000.0
1670603315.891942,+80.0000,+78.4817,+000.00,+0050.0,+0100.0,+000.0
1670603316.962416,+80.0000,+78.7551,+000.00,+0050.0,+0100.0,+000.0
1670603318.032291,+80.0000,+79.1561,+000.00,+0050.0,+0100.0,+000.0
1670603319.112111,+80.0000,+79.6843,+000.00,+0050.0,+0100.0,+000.0
1670603320.192910,+80.0000,+80.4295,+000.00,+0050.0,+0100.0,+000.0
1670603321.261958,+80.0000,+80.7750,+000.00,+0050.0,+0100.0,+000.0
1670603322.323314,+80.0000,+80.7825,+000.00,+0050.0,+0100.0,+000.0
1670603323.392475,+80.0000,+80.6178,+000.00,+0050.0,+0100.0,+000.0
1670603324.463577,+80.0000,+80.6886,+000.00,+0050.0,+0100.0,+000.0
1670603325.553177,+80.0000,+81.1088,+000.00,+0050.0,+0100.0,+000.0
1670603326.624079,+80.0000,+81.7366,+000.00,+0050.0,+0100.0,+000.0
1670603327.694153,+80.0000,+82.2508,+000.00,+0050.0,+0100.0,+000.0
1670603328.764485,+80.0000,+82.3336,+000.00,+0050.0,+0100.0,+000.0
1670603329.834745,+80.0000,+81.6080,+000.00,+0050.0,+0100.0,+000.0
1670603330.914196,+80.0000,+80.9257,+000.00,+0050.0,+0100.0,+000.0
1670603331.995245,+80.0000,+80.8442,+000.00,+0050.0,+0100.0,+000.0
1670603333.065156,+80.0000,+81.1687,+000.00,+0050.0,+0100.0,+000.0
1670603334.135440,+80.0000,+81.5435,+000.00,+0050.0,+0100.0,+000.0
1670603335.215779,+80.0000,+81.6412,+000.00,+0050.0,+0100.0,+000.0
1670603336.295844,+80.0000,+81.6788,+000.00,+0050.0,+0100.0,+000.0
1670603337.366207,+80.0000,+81.3365,+000.00,+0050.0,+0100.0,+000.0
1670603338.436263,+80.0000,+80.7145,+000.00,+0050.0,+0100.0,+000.0
1670603339.506425,+80.0000,+80.2039,+000.00,+0050.0,+0100.0,+000.0
1670603340.596622,+80.0000,+79.9155,+000.00,+0050.0,+0100.0,+000.0
1670603341.666798,+80.0000,+80.0095,+000.00,+0050.0,+0100.0,+000.0
1670603342.756234,+80.0000,+80.3356,+000.00,+0050.0,+0100.0,+000.0
1670603343.827929,+80.0000,+80.6856,+000.00,+0050.0,+0100.0,+000.0
1670603344.907364,+80.0000,+80.9772,+000.00,+0050.0,+0100.0,+000.0
1670603345.977800,+80.0000,+81.1962,+000.00,+0050.0,+0100.0,+000.0
1670603347.058134,+80.0000,+81.2452,+000.00,+0050.0,+0100.0,+000.0
1670603348.118017,+80.0000,+80.5373,+000.00,+0050.0,+0100.0,+000.0
1670603349.208440,+80.0000,+80.0029,+000.00,+0050.0,+0100.0,+000.0
1670603350.288633,+80.0000,+79.6760,+000.00,+0050.0,+0100.0,+000.0
1670603351.368844,+80.0000,+79.6236,+000.00,+0050.0,+0100.0,+000.0
1670603352.428743,+80.0000,+79.7517,+000.00,+0050.0,+0100.0,+000.0
1670603353.509159,+80.0000,+79.6339,+000.00,+0050.0,+0100.0,+000.0
1670603354.589551,+80.0000,+79.4249,+000.00,+0050.0,+0100.0,+000.0
1670603355.669712,+80.0000,+79.2818,+000.00,+0050.0,+0100.0,+000.0
1670603356.739699,+80.0000,+79.3330,+000.00,+0050.0,+0100.0,+000.0
1670603357.819672,+80.0000,+79.6500,+000.00,+0050.0,+0100.0,+000.0
1670603358.889918,+80.0000,+79.9768,+000.00,+0050.0,+0100.0,+000.0
1670603359.980227,+80.0000,+79.8026,+000.00,+0050.0,+0100.0,+000.0
1670603361.040414,+80.0000,+79.7889,+000.00,+0050.0,+0100.0,+000.0
1670603362.130875,+80.0000,+79.8824,+000.00,+0050.0,+0100.0,+000.0
1670603363.190961,+80.0000,+80.0407,+000.00,+0050.0,+0100.0,+000.0
1670603364.261142,+80.0000,+79.8816,+000.00,+0050.0,+0100.0,+000.0
1670603365.331105,+80.0000,+79.6445,+000.00,+0050.0,+0100.0,+000.0
1670603366.411495,+80.0000,+79.5014,+000.00,+0050.0,+0100.0,+000.0
1670603367.481761,+80.0000,+79.5572,+000.00,+0050.0,+0100.0,+000.0
1670603368.551732,+80.0000,+79.9251,+000.00,+0050.0,+0100.0,+000.0
1670603369.621803,+80.0000,+80.1479,+000.00,+0050.0,+0100.0,+000.0
1670603370.711629,+80.0000,+80.0095,+000.00,+0050.0,+0100.0,+000.0
1670603371.792613,+80.0000,+79.7602,+000.00,+0050.0,+0100.0,+000.0
