Time(s),SetTemp(K),Temp(K),HeatPower,P,I,D
1670604682.914617,+100.000,+89.5994,+000.00,+0002.1,+0030.0,+000.0
1670604684.303538,+100.000,+89.9161,+000.00,+0002.1,+0030.0,+000.0
1670604685.384262,+100.000,+90.3026,+000.00,+0002.1,+0030.0,+000.0
1670604686.464520,+100.000,+90.6114,+000.00,+0002.1,+0030.0,+000.0
1670604687.524454,+100.000,+90.4481,+000.00,+0002.1,+0030.0,+000.0
1670604688.594860,+100.000,+90.0826,+000.00,+0002.1,+0030.0,+000.0
1670604689.665135,+100.000,+89.4082,+000.00,+0002.1,+0030.0,+000.0
1670604690.734570,+100.000,+89.3683,+000.00,+0002.1,+0030.0,+000.0
1670604691.815032,+100.000,+89.6937,+000.00,+0002.1,+0030.0,+000.0
1670604692.895438,+100.000,+90.1689,+000.00,+0002.1,+0030.0,+000.0
1670604693.975735,+100.000,+90.4762,+000.00,+0002.1,+0030.0,+000.0
1670604695.055565,+100.000,+90.7641,+000.00,+0002.1,+0030.0,+000.0
1670604696.115767,+100.000,+90.9084,+000.00,+0002.1,+0030.0,+000.0
1670604697.196506,+100.000,+91.0226,+000.00,+0002.1,+0030.0,+000.0
1670604698.266586,+100.000,+90.8437,+000.00,+0002.1,+0030.0,+000.0
1670604699.356978,+100.000,+90.1630,+000.00,+0002.1,+0030.0,+000.0
1670604700.426536,+100.000,+90.0966,+000.00,+0002.1,+0030.0,+000.0
1670604701.506510,+100.000,+90.3986,+000.00,+0002.1,+0030.0,+000.0
1670604702.586740,+100.000,+90.8582,+000.00,+0002.1,+0030.0,+000.0
1670604703.657300,+100.000,+91.3116,+000.00,+0002.1,+0030.0,+000.0
1670604704.717715,+100.000,+91.6471,+000.00,+0002.1,+0030.0,+000.0
1670604705.807906,+100.000,+91.4756,+000.00,+0002.1,+0030.0,+000.0
1670604706.877761,+100.000,+90.8869,+000.00,+0002.1,+0030.0,+000.0
1670604707.958417,+100.000,+90.4551,+000.00,+0002.1,+0030.0,+000.0
1670604709.027761,+100.000,+90.5666,+000.00,+0002.1,+0030.0,+000.0
1670604710.098412,+100.000,+90.9217,+000.00,+0002.1,+0030.0,+000.0
1670604711.168952,+100.000,+91.4059,+000.00,+0002.1,+0030.0,+000.0
1670604712.228831,+100.000,+91.8457,+000.00,+0002.1,+0030.0,+000.0
1670604713.298798,+100.000,+92.1632,+000.00,+0002.1,+0030.0,+000.0
1670604714.369660,+100.000,+92.0931,+000.00,+0002.1,+0030.0,+000.0
1670604715.439538,+100.000,+91.7057,+000.00,+0002.1,+0030.0,+000.0
1670604716.519657,+100.000,+91.4443,+000.00,+0002.1,+0030.0,+000.0
1670604717.589812,+100.000,+91.0650,+000.00,+0002.1,+0030.0,+000.0
1670604718.669548,+100.000,+91.1975,+000.00,+0002.1,+0030.0,+000.0
1670604719.760627,+100.000,+91.5949,+000.00,+0002.1,+0030.0,+000.0
1670604720.840766,+100.000,+92.0507,+000.00,+0002.1,+0030.0,+000.0
1670604721.930745,+100.000,+92.0493,+000.00,+0002.1,+0030.0,+000.0
1670604723.021282,+100.000,+91.7508,+000.00,+0002.1,+0030.0,+000.0
1670604724.111383,+100.000,+91.2400,+000.00,+0002.1,+0030.0,+000.0
1670604725.192085,+100.000,+91.2286,+000.00,+0002.1,+0030.0,+000.0
1670604726.272153,+100.000,+91.5729,+000.00,+0002.1,+0030.0,+000.0
1670604727.341863,+100.000,+92.0413,+000.00,+0002.1,+0030.0,+000.0
1670604728.421598,+100.000,+92.4562,+000.00,+0002.1,+0030.0,+000.0
1670604729.502784,+100.000,+92.8635,+000.00,+0002.1,+0030.0,+000.0
1670604730.592513,+100.000,+92.8743,+000.00,+0002.1,+0030.0,+000.0
